model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
haoranli-ml/Qwen3-4B-Instruct-2507,0.4452293882978723,0.536775197820729,0.5875716021524041,0.864,0.6203208556149733,0.624,0.644,0.684,0.56,0.692,0.628,0.568,0.84,0.664,0.712,0.524,0.5958904109589042,0.684,0.696,0.604,0.6853932584269663,0.704,0.34,0.192,0.172,0.336,0.508,0.3429003021148036,0.3557046979865771,0.3838383838383838,0.3479853479853479,0.3526785714285714,0.5203836930455635,0.3826247689463956,0.5203836930455635,0.5602605863192183,0.2357723577235772,0.2045454545454545,0.3429003021148036,0.1535714285714285,0.3831168831168831,0.5284974093264249,0.1629629629629629,0.4452293882978723,0.4351851851851852,0.524,0.2890625,0.496,0.3826247689463956
melsiddieg/qwen3-4b-arud-full-880-v1,0.4270279255319149,0.5090154365027889,0.5466064919284847,0.852,0.5721925133689839,0.624,0.588,0.576,0.472,0.636,0.644,0.556,0.848,0.604,0.68,0.464,0.5342465753424658,0.608,0.532,0.516,0.5561797752808989,0.62,0.36,0.184,0.184,0.372,0.54,0.2069486404833836,0.3708053691275167,0.4141414141414141,0.3663003663003663,0.3571428571428571,0.564748201438849,0.4195933456561922,0.564748201438849,0.3908794788273615,0.1300813008130081,0.1363636363636363,0.2069486404833836,0.0642857142857142,0.1753246753246753,0.3471502590673575,0.0592592592592592,0.4270279255319149,0.4404761904761904,0.528,0.3671875,0.428,0.4195933456561922
JunHowie/Qwen3-4B-Instruct-2507-GPTQ-Int8,0.44140625,0.5340511090932676,0.5837528206908523,0.864,0.6256684491978609,0.648,0.68,0.652,0.536,0.708,0.604,0.564,0.864,0.64,0.692,0.512,0.6095890410958904,0.688,0.7,0.58,0.6797752808988764,0.672,0.38,0.188,0.172,0.316,0.484,0.4833836858006042,0.3682885906040268,0.398989898989899,0.3644688644688644,0.359375,0.7014388489208633,0.5822550831792976,0.7014388489208633,0.7296416938110749,0.4227642276422764,0.2727272727272727,0.4833836858006042,0.2428571428571428,0.5909090909090909,0.6839378238341969,0.2740740740740741,0.44140625,0.4166666666666667,0.504,0.2421875,0.508,0.5822550831792976
ValiantLabs/Qwen3-4B-Esper3,0.39453125,0.3388247502918666,0.3384829022739107,0.848,0.6042780748663101,0.34,0.26,0.572,0.016,0.484,0.2,0.248,0.384,0.024,0.452,0.348,0.136986301369863,0.384,0.076,0.336,0.4606741573033708,0.492,0.328,0.168,0.148,0.32,0.512,0.3481873111782477,0.3078859060402684,0.3181818181818182,0.3095238095238095,0.3013392857142857,0.4436450839328537,0.2957486136783734,0.4436450839328537,0.5928338762214984,0.3495934959349593,0.1969696969696969,0.3481873111782477,0.1,0.4285714285714285,0.5233160621761658,0.1111111111111111,0.39453125,0.3902116402116402,0.496,0.29296875,0.384,0.2957486136783734
salmankhanpm/model-lora-16bit-8r,0.4234541223404255,0.5252302503567259,0.5731643811838223,0.856,0.5828877005347594,0.612,0.66,0.676,0.596,0.704,0.62,0.576,0.848,0.636,0.708,0.52,0.5821917808219178,0.648,0.636,0.592,0.6741573033707865,0.696,0.304,0.156,0.152,0.312,0.444,0.3580060422960725,0.3666107382550335,0.3838383838383838,0.3571428571428571,0.3705357142857143,0.6091127098321343,0.4713493530499076,0.6091127098321343,0.5895765472312704,0.2520325203252032,0.2121212121212121,0.3580060422960725,0.1535714285714285,0.4805194805194805,0.5077720207253886,0.1407407407407407,0.4234541223404255,0.41005291005291,0.528,0.28515625,0.42,0.4713493530499076
Asap7772/qwen3-4b-impabs-warmstart-sft-1e-5-1epoch-0828,0.4394946808510638,0.5321053314307952,0.5738587050859226,0.84,0.6310160427807486,0.644,0.692,0.672,0.484,0.624,0.6,0.556,0.844,0.596,0.64,0.508,0.5547945205479452,0.696,0.66,0.568,0.651685393258427,0.656,0.36,0.224,0.208,0.344,0.548,0.3935045317220544,0.3741610738255033,0.3939393939393939,0.3644688644688644,0.3772321428571428,0.6294964028776978,0.5027726432532348,0.6294964028776978,0.6384364820846905,0.3089430894308943,0.2424242424242424,0.3935045317220544,0.175,0.4545454545454545,0.5803108808290155,0.1777777777777777,0.4394946808510638,0.4629629629629629,0.54,0.375,0.476,0.5027726432532348
AmberYifan/Qwen3-4B-MATH-GRPO-len-control,0.4205452127659574,0.5122583992735763,0.5587571602152404,0.84,0.6363636363636364,0.592,0.528,0.612,0.508,0.648,0.632,0.552,0.884,0.608,0.648,0.42,0.5547945205479452,0.604,0.716,0.576,0.5337078651685393,0.656,0.532,0.156,0.128,0.328,0.528,0.4765861027190332,0.3397651006711409,0.3787878787878788,0.3296703296703296,0.3348214285714285,0.4544364508393285,0.3049907578558225,0.4544364508393285,0.7263843648208469,0.5040650406504065,0.2954545454545454,0.4765861027190332,0.2071428571428571,0.6233766233766234,0.6269430051813472,0.237037037037037,0.4205452127659574,0.4298941798941799,0.52,0.26171875,0.512,0.3049907578558225
abcorrea/p1-v1-rep2,0.4208776595744681,0.4987676741471007,0.5415726436382573,0.836,0.6042780748663101,0.596,0.332,0.616,0.516,0.636,0.592,0.52,0.86,0.576,0.644,0.428,0.5547945205479452,0.584,0.66,0.568,0.5056179775280899,0.668,0.52,0.156,0.152,0.34,0.544,0.4765861027190332,0.3397651006711409,0.3888888888888889,0.315018315018315,0.3482142857142857,0.4580335731414868,0.3086876155268022,0.4580335731414868,0.7361563517915309,0.4552845528455284,0.3409090909090909,0.4765861027190332,0.1892857142857142,0.577922077922078,0.6476683937823834,0.2740740740740741,0.4208776595744681,0.4232804232804232,0.508,0.26171875,0.504,0.3086876155268022
Parallel-R1/Qwen3-4B-Base-add-special-token,0.4665059840425531,0.5182254507718251,0.5639645894809929,0.872,0.6096256684491979,0.656,0.54,0.576,0.596,0.736,0.54,0.504,0.828,0.728,0.644,0.384,0.6164383561643836,0.54,0.588,0.516,0.6966292134831461,0.7,0.684,0.148,0.104,0.312,0.488,0.1646525679758308,0.3540268456375839,0.3535353535353535,0.336996336996337,0.375,0.4664268585131894,0.3530499075785582,0.4664268585131894,0.3517915309446254,0.08130081300813,0.053030303030303,0.1646525679758308,0.0428571428571428,0.1298701298701298,0.3005181347150259,0.0222222222222222,0.4665059840425531,0.4285714285714285,0.54,0.359375,0.388,0.3530499075785582
yasserrmd/qwen3-4b-agentic-reasoner,0.4192154255319149,0.507458814372811,0.551466759243187,0.832,0.6256684491978609,0.58,0.448,0.624,0.508,0.616,0.62,0.548,0.872,0.6,0.644,0.404,0.5753424657534246,0.616,0.708,0.58,0.5168539325842697,0.652,0.556,0.156,0.132,0.3,0.54,0.4577039274924471,0.3364093959731543,0.3939393939393939,0.3278388278388278,0.3214285714285714,0.4364508393285372,0.2846580406654344,0.4364508393285372,0.7166123778501629,0.4715447154471545,0.2878787878787879,0.4577039274924471,0.1785714285714285,0.564935064935065,0.6321243523316062,0.2296296296296296,0.4192154255319149,0.4417989417989418,0.536,0.265625,0.528,0.2846580406654344
prithivMLmods/Kepler-186f-Qwen3-Instruct-4B,0.4172207446808511,0.5192631988584772,0.5693455997222704,0.872,0.5989304812834224,0.628,0.724,0.632,0.556,0.652,0.62,0.552,0.828,0.592,0.676,0.432,0.6027397260273972,0.684,0.708,0.596,0.7134831460674157,0.584,0.3,0.168,0.144,0.344,0.52,0.3580060422960725,0.3582214765100671,0.3585858585858585,0.3351648351648351,0.3861607142857143,0.6966426858513189,0.5730129390018485,0.6966426858513189,0.5960912052117264,0.3577235772357723,0.2121212121212121,0.3580060422960725,0.1392857142857143,0.3831168831168831,0.538860103626943,0.1259259259259259,0.4172207446808511,0.3915343915343915,0.512,0.22265625,0.444,0.5730129390018485
wittingai/qwen3-4b-planner-merged,0.4146442819148936,0.5082371254378,0.5571949314355147,0.888,0.6417112299465241,0.536,0.644,0.584,0.544,0.644,0.608,0.568,0.86,0.656,0.656,0.468,0.547945205479452,0.596,0.724,0.504,0.5955056179775281,0.6,0.392,0.132,0.148,0.328,0.536,0.4033232628398791,0.3338926174496644,0.3686868686868687,0.315018315018315,0.3415178571428571,0.448441247002398,0.2846580406654344,0.448441247002398,0.6482084690553745,0.4552845528455284,0.2121212121212121,0.4033232628398791,0.1571428571428571,0.4675324675324675,0.5803108808290155,0.1703703703703703,0.4146442819148936,0.41005291005291,0.5,0.2578125,0.476,0.2846580406654344
huihui-ai/Huihui-Jan-v1-4B-abliterated,0.3839760638297872,0.4547930989752237,0.4782155875716021,0.864,0.5401069518716578,0.368,0.436,0.592,0.384,0.5,0.544,0.472,0.692,0.492,0.608,0.384,0.4383561643835616,0.504,0.364,0.5,0.5056179775280899,0.612,0.508,0.212,0.16,0.304,0.5,0.270392749244713,0.3238255033557047,0.3434343434343434,0.3076923076923077,0.3348214285714285,0.4628297362110312,0.3068391866913124,0.4628297362110312,0.4495114006514658,0.2520325203252032,0.1590909090909091,0.270392749244713,0.1142857142857142,0.3246753246753247,0.3575129533678756,0.1259259259259259,0.3839760638297872,0.4828042328042328,0.512,0.37890625,0.56,0.3068391866913124
prithivMLmods/Octans-Qwen3-UI-Code-4B,0.4098238031914893,0.4902062524322221,0.5323728519354278,0.82,0.6149732620320856,0.476,0.588,0.616,0.448,0.7,0.592,0.528,0.812,0.424,0.64,0.44,0.4794520547945205,0.592,0.684,0.544,0.550561797752809,0.64,0.488,0.128,0.152,0.344,0.48,0.2990936555891239,0.3238255033557047,0.3434343434343434,0.3058608058608059,0.3370535714285714,0.4124700239808153,0.2569316081330868,0.4124700239808153,0.5276872964169381,0.2601626016260163,0.1742424242424242,0.2990936555891239,0.0892857142857142,0.3246753246753247,0.4611398963730569,0.1111111111111111,0.4098238031914893,0.4312169312169312,0.544,0.35546875,0.396,0.2569316081330868
joey00072/exp-ntr-qwen3-4b-v0,0.4145611702127659,0.5162796731093527,0.5629231036278424,0.864,0.6310160427807486,0.6,0.648,0.584,0.532,0.592,0.636,0.564,0.896,0.628,0.664,0.436,0.5821917808219178,0.612,0.712,0.596,0.5224719101123596,0.608,0.52,0.144,0.124,0.304,0.524,0.4335347432024169,0.3406040268456375,0.3737373737373737,0.336996336996337,0.3303571428571428,0.4388489208633093,0.2809611829944547,0.4388489208633093,0.6905537459283387,0.3983739837398374,0.2878787878787879,0.4335347432024169,0.175,0.5,0.6217616580310881,0.2148148148148148,0.4145611702127659,0.4378306878306878,0.512,0.3046875,0.5,0.2809611829944547
driaforall/mem-agent-mlx-bf16,0.4276928191489361,0.4908548449863795,0.5295955563270266,0.856,0.5882352941176471,0.488,0.484,0.648,0.456,0.608,0.564,0.552,0.768,0.604,0.668,0.416,0.5136986301369864,0.58,0.5,0.548,0.5842696629213483,0.644,0.584,0.172,0.14,0.276,0.492,0.4025679758308157,0.3330536912751677,0.3686868686868687,0.3205128205128205,0.3325892857142857,0.4328537170263788,0.288354898336414,0.4328537170263788,0.6482084690553745,0.3739837398373983,0.1969696969696969,0.4025679758308157,0.175,0.4545454545454545,0.5803108808290155,0.2296296296296296,0.4276928191489361,0.4444444444444444,0.512,0.3203125,0.504,0.288354898336414
rpreite/Qwen3-Embedding-4B-INT4-W4A16,0.347406914893617,0.4150992346607861,0.4256205519875021,0.824,0.5935828877005348,0.556,0.576,0.572,0.3,0.504,0.324,0.216,0.468,0.344,0.68,0.256,0.3561643835616438,0.308,0.4,0.42,0.5449438202247191,0.62,0.268,0.172,0.16,0.332,0.468,0.0045317220543806,0.3271812080536913,0.3484848484848485,0.3058608058608059,0.34375,0.2889688249400479,0.1478743068391867,0.2889688249400479,0.006514657980456,0.008130081300813,0.0075757575757575,0.0045317220543806,0.0,0.0064935064935064,0.005181347150259,0.0,0.347406914893617,0.4735449735449735,0.564,0.4765625,0.38,0.1478743068391867
bespokelabs/qwen3-4b-dabstep-reasoning-108-fixed-reasoning-sharegpt-sft,0.4230385638297872,0.5013620443637307,0.5441763582711335,0.856,0.6363636363636364,0.568,0.328,0.604,0.484,0.608,0.548,0.56,0.86,0.58,0.66,0.436,0.5547945205479452,0.612,0.744,0.576,0.5730337078651685,0.688,0.56,0.136,0.12,0.32,0.484,0.4614803625377643,0.3389261744966443,0.3686868686868687,0.3351648351648351,0.3303571428571428,0.4196642685851319,0.2698706099815157,0.4196642685851319,0.742671009771987,0.4390243902439024,0.2878787878787879,0.4614803625377643,0.1678571428571428,0.5714285714285714,0.6632124352331606,0.2074074074074074,0.4230385638297872,0.4312169312169312,0.536,0.30859375,0.452,0.2698706099815157
AmberYifan/Qwen3-4B-MATH-MARL-structure,0.4184674202127659,0.5131664288493968,0.5571949314355147,0.84,0.6203208556149733,0.588,0.508,0.628,0.504,0.632,0.628,0.548,0.876,0.612,0.648,0.424,0.5616438356164384,0.596,0.72,0.58,0.5337078651685393,0.664,0.548,0.152,0.128,0.304,0.54,0.4780966767371601,0.348993288590604,0.398989898989899,0.3388278388278388,0.3392857142857143,0.4448441247002398,0.2865064695009242,0.4448441247002398,0.7068403908794788,0.4471544715447154,0.3181818181818182,0.4780966767371601,0.1928571428571428,0.6428571428571429,0.6735751295336787,0.2666666666666666,0.4184674202127659,0.4365079365079365,0.524,0.265625,0.524,0.2865064695009242
Tesslate/UIGEN-T3-4B-Preview-MAX,0.4214594414893617,0.5040861330911921,0.5460857490019094,0.856,0.6096256684491979,0.532,0.492,0.588,0.476,0.712,0.596,0.564,0.824,0.536,0.656,0.436,0.5753424657534246,0.58,0.744,0.58,0.5337078651685393,0.608,0.564,0.156,0.152,0.324,0.436,0.4086102719033233,0.3338926174496644,0.3787878787878788,0.3241758241758242,0.3258928571428571,0.4460431654676259,0.3086876155268022,0.4460431654676259,0.6514657980456026,0.4065040650406504,0.25,0.4086102719033233,0.1464285714285714,0.5064935064935064,0.5906735751295337,0.1851851851851851,0.4214594414893617,0.4523809523809524,0.52,0.3984375,0.44,0.3086876155268022
Qwen/Qwen3-1.7B,0.3209773936170212,0.4284602412764301,0.4584273563617427,0.836,0.5668449197860963,0.512,0.476,0.528,0.408,0.608,0.428,0.328,0.58,0.548,0.588,0.392,0.4178082191780822,0.464,0.44,0.404,0.4550561797752809,0.56,0.324,0.196,0.14,0.32,0.492,0.3013595166163142,0.296979865771812,0.308080808080808,0.293040293040293,0.296875,0.4040767386091127,0.2513863216266174,0.4040767386091127,0.5374592833876222,0.2439024390243902,0.1969696969696969,0.3013595166163142,0.1178571428571428,0.3051948051948052,0.4507772020725388,0.0814814814814814,0.3209773936170212,0.4074074074074074,0.54,0.234375,0.452,0.2513863216266174
Qwen/Qwen3-1.7B-Base,0.3252992021276595,0.4106888052925152,0.4313487241798299,0.808,0.5668449197860963,0.564,0.352,0.528,0.268,0.68,0.364,0.328,0.516,0.628,0.62,0.392,0.4315068493150685,0.364,0.328,0.344,0.4775280898876404,0.556,0.208,0.136,0.148,0.3,0.492,0.1080060422960725,0.2927852348993288,0.2676767676767677,0.2967032967032967,0.2991071428571428,0.3908872901678657,0.2643253234750462,0.3908872901678657,0.2442996742671009,0.040650406504065,0.053030303030303,0.1080060422960725,0.0214285714285714,0.0649350649350649,0.1917098445595854,0.0222222222222222,0.3252992021276595,0.4391534391534391,0.52,0.3359375,0.464,0.2643253234750462
dnotitia/Smoothie-Qwen3-1.7B,0.3210605053191489,0.4284602412764301,0.4584273563617427,0.836,0.5668449197860963,0.512,0.476,0.528,0.408,0.608,0.428,0.328,0.58,0.548,0.588,0.392,0.4178082191780822,0.464,0.44,0.404,0.4550561797752809,0.56,0.324,0.196,0.14,0.32,0.492,0.3179758308157099,0.296979865771812,0.308080808080808,0.293040293040293,0.296875,0.3872901678657074,0.2421441774491682,0.3872901678657074,0.5700325732899023,0.1788617886178861,0.2424242424242424,0.3179758308157099,0.1178571428571428,0.3571428571428571,0.4715025906735751,0.0962962962962963,0.3210605053191489,0.4074074074074074,0.54,0.234375,0.452,0.2421441774491682
unsloth/Qwen3-1.7B-unsloth-bnb-4bit,0.3057679521276595,0.4105590867816837,0.4395070300295087,0.812,0.5133689839572193,0.516,0.464,0.492,0.444,0.516,0.312,0.26,0.484,0.568,0.6,0.404,0.3287671232876712,0.412,0.488,0.292,0.5393258426966292,0.564,0.336,0.208,0.12,0.332,0.544,0.2598187311178248,0.2818791946308724,0.3282828282828283,0.2765567765567766,0.2678571428571428,0.3836930455635491,0.2384473197781885,0.3836930455635491,0.501628664495114,0.2032520325203252,0.0757575757575757,0.2598187311178248,0.0785714285714285,0.3181818181818182,0.3834196891191709,0.074074074074074,0.3057679521276595,0.3928571428571428,0.54,0.23046875,0.412,0.2384473197781885
unsloth/Qwen3-1.7B-Base-unsloth-bnb-4bit,0.3073470744680851,0.3979763912310287,0.4183301510154487,0.82,0.5614973262032086,0.528,0.324,0.464,0.32,0.612,0.292,0.292,0.412,0.66,0.592,0.38,0.3698630136986301,0.388,0.32,0.388,0.5280898876404494,0.536,0.216,0.16,0.144,0.292,0.488,0.0672205438066465,0.3020134228187919,0.2828282828282828,0.304029304029304,0.3080357142857143,0.4112709832134292,0.2939001848428835,0.4112709832134292,0.1237785016286645,0.024390243902439,0.0151515151515151,0.0672205438066465,0.0142857142857142,0.0714285714285714,0.155440414507772,0.0074074074074074,0.3073470744680851,0.3941798941798942,0.516,0.29296875,0.376,0.2939001848428835
unsloth/Qwen3-1.7B-Base,0.3252992021276595,0.4106888052925152,0.4313487241798299,0.808,0.5668449197860963,0.564,0.352,0.528,0.268,0.68,0.364,0.328,0.516,0.628,0.62,0.392,0.4315068493150685,0.364,0.328,0.344,0.4775280898876404,0.556,0.208,0.136,0.148,0.3,0.492,0.1080060422960725,0.2927852348993288,0.2676767676767677,0.2967032967032967,0.2991071428571428,0.3908872901678657,0.2643253234750462,0.3908872901678657,0.2442996742671009,0.040650406504065,0.053030303030303,0.1080060422960725,0.0214285714285714,0.0649350649350649,0.1917098445595854,0.0222222222222222,0.3252992021276595,0.4391534391534391,0.52,0.3359375,0.464,0.2643253234750462
Qwen/Qwen3-1.7B-GPTQ-Int8,0.3208942819148936,0.4269036191464522,0.4570387085575421,0.832,0.5721925133689839,0.52,0.488,0.528,0.424,0.592,0.424,0.344,0.576,0.536,0.58,0.408,0.4246575342465753,0.468,0.44,0.368,0.4662921348314606,0.54,0.316,0.188,0.136,0.312,0.504,0.2968277945619335,0.2936241610738255,0.303030303030303,0.2948717948717949,0.2879464285714285,0.3944844124700239,0.266173752310536,0.3944844124700239,0.5504885993485342,0.1707317073170731,0.1590909090909091,0.2968277945619335,0.1285714285714285,0.3051948051948052,0.4611398963730569,0.074074074074074,0.3208942819148936,0.4074074074074074,0.536,0.23828125,0.452,0.266173752310536
unsloth/Qwen3-1.7B-Base-bnb-4bit,0.3031914893617021,0.3962900505902192,0.4185037319909738,0.804,0.5668449197860963,0.54,0.312,0.468,0.292,0.588,0.288,0.296,0.42,0.668,0.6,0.392,0.3904109589041096,0.384,0.296,0.416,0.5449438202247191,0.56,0.216,0.144,0.148,0.284,0.488,0.066465256797583,0.2843959731543624,0.2828282828282828,0.2728937728937728,0.2991071428571428,0.3717026378896882,0.2513863216266174,0.3717026378896882,0.1368078175895765,0.024390243902439,0.0227272727272727,0.066465256797583,0.0214285714285714,0.0389610389610389,0.1347150259067357,0.0148148148148148,0.3031914893617021,0.4034391534391534,0.52,0.2890625,0.404,0.2513863216266174
PrimeIntellect/Qwen3-1.7B,0.3209773936170212,0.4284602412764301,0.4584273563617427,0.836,0.5668449197860963,0.512,0.476,0.528,0.408,0.608,0.428,0.328,0.58,0.548,0.588,0.392,0.4178082191780822,0.464,0.44,0.404,0.4550561797752809,0.56,0.324,0.196,0.14,0.32,0.492,0.3013595166163142,0.296979865771812,0.308080808080808,0.293040293040293,0.296875,0.4040767386091127,0.2513863216266174,0.4040767386091127,0.5374592833876222,0.2439024390243902,0.1969696969696969,0.3013595166163142,0.1178571428571428,0.3051948051948052,0.4507772020725388,0.0814814814814814,0.3209773936170212,0.4074074074074074,0.54,0.234375,0.452,0.2513863216266174
willcb/Qwen3-1.7B,0.3209773936170212,0.4284602412764301,0.4584273563617427,0.836,0.5668449197860963,0.512,0.476,0.528,0.408,0.608,0.428,0.328,0.58,0.548,0.588,0.392,0.4178082191780822,0.464,0.44,0.404,0.4550561797752809,0.56,0.324,0.196,0.14,0.32,0.492,0.3013595166163142,0.296979865771812,0.308080808080808,0.293040293040293,0.296875,0.407673860911271,0.2513863216266174,0.407673860911271,0.5374592833876222,0.2439024390243902,0.1969696969696969,0.3013595166163142,0.1178571428571428,0.3051948051948052,0.4507772020725388,0.0814814814814814,0.3209773936170212,0.4074074074074074,0.54,0.234375,0.452,0.2513863216266174
ricdomolm/mini-coder-1.7b,0.2490857712765957,0.3528343494616682,0.3667766012844992,0.776,0.4919786096256685,0.472,0.388,0.5,0.24,0.472,0.268,0.176,0.372,0.368,0.416,0.384,0.273972602739726,0.312,0.3,0.236,0.4775280898876404,0.488,0.22,0.188,0.136,0.36,0.512,0.0891238670694864,0.2466442953020134,0.2323232323232323,0.2289377289377289,0.2745535714285714,0.3201438848920863,0.1903881700554528,0.3201438848920863,0.1726384364820846,0.016260162601626,0.0378787878787878,0.0891238670694864,0.0178571428571428,0.0389610389610389,0.233160621761658,0.0148148148148148,0.2490857712765957,0.414021164021164,0.532,0.27734375,0.436,0.1903881700554528
willcb/Qwen3-1.7B-Wordle,0.3134973404255319,0.4275522117006097,0.4556500607533414,0.848,0.5401069518716578,0.564,0.452,0.568,0.356,0.572,0.384,0.348,0.544,0.532,0.56,0.368,0.3561643835616438,0.448,0.448,0.364,0.4775280898876404,0.62,0.372,0.168,0.144,0.34,0.548,0.3451661631419939,0.3036912751677852,0.2929292929292929,0.3278388278388278,0.2790178571428571,0.3944844124700239,0.2476894639556377,0.3944844124700239,0.6058631921824105,0.2357723577235772,0.2424242424242424,0.3451661631419939,0.1464285714285714,0.3116883116883117,0.5181347150259067,0.1555555555555555,0.3134973404255319,0.4087301587301587,0.524,0.24609375,0.46,0.2476894639556377
AI-MO/Kimina-Prover-Distill-1.7B,0.2599734042553192,0.3638604228823453,0.383266793959382,0.652,0.5401069518716578,0.484,0.476,0.476,0.284,0.592,0.256,0.168,0.44,0.472,0.464,0.336,0.3013698630136986,0.348,0.296,0.26,0.449438202247191,0.572,0.268,0.144,0.128,0.324,0.492,0.1593655589123867,0.2458053691275167,0.2272727272727272,0.2252747252747252,0.2790178571428571,0.2805755395683453,0.1497227356746765,0.2805755395683453,0.2996742671009772,0.073170731707317,0.0378787878787878,0.1593655589123867,0.0678571428571428,0.1753246753246753,0.2953367875647668,0.0148148148148148,0.2599734042553192,0.4021164021164021,0.516,0.27734375,0.416,0.1497227356746765
Menlo/Lucy,0.3262134308510638,0.4232715008431703,0.4528727651449401,0.848,0.5508021390374331,0.532,0.476,0.544,0.388,0.648,0.384,0.312,0.548,0.492,0.616,0.38,0.4178082191780822,0.452,0.448,0.384,0.5280898876404494,0.556,0.292,0.168,0.136,0.308,0.492,0.2877643504531722,0.287751677852349,0.2727272727272727,0.2985347985347985,0.28125,0.4148681055155875,0.2624768946395563,0.4148681055155875,0.5146579804560261,0.2601626016260163,0.1439393939393939,0.2877643504531722,0.1107142857142857,0.3116883116883117,0.4041450777202072,0.1111111111111111,0.3262134308510638,0.4113756613756614,0.548,0.2421875,0.448,0.2624768946395563
